message_id,is_phishing
M0000005,0
M0000002,0
M0000004,0
M0000957,1
M0000001,0
M0000003,0
M0000010,1
M0000008,0
M0000006,0
M0000012,1
M0000013,0
M0000009,0
M0000007,0
M0000989,1
M0000011,0
M0000016,1
M0000015,0
M0000014,0
M0000019,0
M0000020,1
M0000023,0
M0000018,0
M0000021,1
M0000981,1
M0000024,0
M0000017,0
M0000025,1
M0000022,1
M0000030,0
M0000034,0
M0000026,0
M0000032,0
M0000028,0
M0000033,0
M0000027,0
M0000029,0
M0000031,0
M0000038,0
M0000037,0
M0000035,0
M0000039,0
M0000045,1
M0000042,1
M0000046,0
M0000036,0
M0000040,1
M0000041,0
M0000044,0
M0000043,0
M0000050,0
M0000055,0
M0000048,1
M0000057,0
M0000056,0
M0000047,0
M0000049,0
M0000058,1
M0000054,0
M0000053,0
M0000052,0
M0000059,0
M0000051,0
M0000063,0
M0000061,0
M0000062,1
M0000060,0
M0000964,0
M0000065,0
M0000066,0
M0000071,0
M0000068,0
M0000064,0
M0000069,0
M0000070,0
M0000067,0
M0000078,0
M0000081,1
M0000082,0
M0000079,0
M0000074,0
M0000986,1
M0000987,0
M0000988,0
M0000072,1
M0000077,1
M0000076,0
M0000075,0
M0000080,0
M0000073,0
M0000087,0
M0000089,0
M0000093,0
M0000092,0
M0000090,1
M0000088,0
M0000084,0
M0000091,0
M0000086,0
M0000085,0
M0000083,0
M0000951,0
M0000107,0
M0000103,1
M0000094,1
M0000096,0
M0000095,0
M0000111,0
M0000101,0
M0000109,1
M0000099,0
M0000105,0
M0000106,0
M0000110,0
M0000097,0
M0000100,1
M0000108,0
M0000104,0
M0000102,1
M0000098,0
M0000120,0
M0000127,0
M0000114,0
M0000122,0
M0000112,0
M0000116,0
M0000125,0
M0000123,0
M0000126,0
M0000121,0
M0000113,0
M0000117,1
M0000128,0
M0000118,0
M0000119,0
M0000115,0
M0000124,0
M0000134,0
M0000135,0
M0000129,0
M0000136,0
M0000131,0
M0000130,0
M0000137,0
M0000133,0
M0000138,0
M0000990,1
M0000991,0
M0000992,0
M0000139,1
M0000132,0
M0000150,0
M0000147,1
M0000148,1
M0000144,0
M0000141,0
M0000154,0
M0000143,0
M0000151,0
M0000962,1
M0000152,0
M0000153,0
M0000142,0
M0000156,0
M0000146,0
M0000155,0
M0000157,0
M0000149,0
M0000145,1
M0000140,1
M0000158,0
M0000167,1
M0000163,0
M0000161,0
M0000159,1
M0000166,0
M0000165,0
M0000168,0
M0000169,1
M0000171,0
M0000164,0
M0000162,0
M0000172,1
M0000160,0
M0000170,0
M0000175,0
M0000180,0
M0000173,0
M0000177,0
M0000179,0
M0000174,0
M0000176,1
M0000178,0
M0000186,0
M0000184,0
M0000188,1
M0000190,0
M0000182,0
M0000181,0
M0000189,0
M0000185,0
M0000183,0
M0000187,0
M0000197,0
M0000198,0
M0000196,0
M0000193,0
M0000194,0
M0000195,0
M0000191,0
M0000192,0
M0000202,0
M0000207,0
M0000201,1
M0000199,0
M0000203,1
M0000208,1
M0000200,0
M0000204,1
M0000205,0
M0000206,0
M0000211,0
M0000212,0
M0000213,0
M0000209,0
M0000210,0
M0000214,0
M0000215,0
M0000218,0
M0000998,0
M0000216,0
M0000217,0
M0000971,1
M0000219,0
M0000223,0
M0000227,0
M0000230,0
M0000228,0
M0000231,0
M0000225,1
M0000226,1
M0000224,0
M0000222,0
M0000221,1
M0000220,1
M0000229,1
M0000241,0
M0000233,0
M0000237,0
M0000234,0
M0000236,0
M0000235,0
M0000242,0
M0000239,0
M0000243,0
M0000238,0
M0000240,0
M0000232,0
M0000245,0
M0000244,0
M0000248,1
M0001002,0
M0000247,0
M0000246,0
M0000253,1
M0000261,0
M0000257,0
M0000256,1
M0000252,0
M0000249,0
M0000260,0
M0000262,0
M0000259,0
M0000254,0
M0000251,1
M0000263,0
M0000258,0
M0000250,0
M0000255,1
M0000267,1
M0000269,1
M0000271,0
M0000268,0
M0000272,0
M0000266,0
M0000270,0
M0000264,0
M0000273,0
M0000265,0
M0000278,1
M0000274,0
M0000280,0
M0000277,0
M0001000,0
M0000279,0
M0000275,0
M0000276,0
M0000281,1
M0000283,0
M0000287,0
M0000282,1
M0000293,0
M0000285,0
M0000291,0
M0000288,0
M0000289,0
M0000297,0
M0000290,0
M0000284,1
M0000295,0
M0000286,0
M0000298,0
M0000296,0
M0000292,0
M0000294,0
M0000306,0
M0000309,0
M0000300,0
M0000302,0
M0000301,0
M0000304,0
M0000305,0
M0000307,1
M0000299,0
M0000303,0
M0000308,0
M0000318,0
M0000952,1
M0000310,0
M0000319,0
M0000321,0
M0000313,0
M0000314,1
M0000311,0
M0000315,0
M0000320,0
M0000316,0
