message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000005,U00001,2026-04-03T13:01:23+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,4
M0000002,U00001,2026-04-04T13:22:52+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,5
M0000004,U00001,2026-04-04T14:44:13+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,5
M0000957,U00001,2026-04-10T23:44:12+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,23,4
M0000001,U00001,2026-04-15T10:05:13+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,2
M0000003,U00001,2026-04-20T16:11:35+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,0
M0000010,U00002,2026-04-02T07:39:36+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,7,3
M0000008,U00002,2026-04-04T13:31:15+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,5
M0000006,U00002,2026-04-05T15:26:43+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000012,U00002,2026-04-08T08:38:53+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,8,2
M0000013,U00002,2026-04-10T10:57:49+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,4
M0000009,U00002,2026-04-11T11:03:01+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,5
M0000007,U00002,2026-04-11T16:21:58+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,5
M0000989,U00002,2026-04-14T22:27:35+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",22,1
M0000011,U00002,2026-04-16T09:36:18+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,9,3
M0000016,U00002,2026-04-16T16:49:14+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,16,3
M0000015,U00002,2026-04-17T13:36:24+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,4
M0000014,U00002,2026-04-17T15:02:03+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,4
M0000019,U00003,2026-04-04T12:28:41+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,5
M0000020,U00003,2026-04-05T04:17:35+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,4,6
M0000023,U00003,2026-04-05T13:13:26+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000018,U00003,2026-04-07T17:40:13+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,17,1
M0000021,U00003,2026-04-09T19:25:43+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,19,3
M0000981,U00003,2026-04-11T04:26:12+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",4,5
M0000024,U00003,2026-04-12T10:26:35+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,6
M0000017,U00003,2026-04-12T20:58:00+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,20,6
M0000025,U00003,2026-04-14T16:59:36+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",16,1
M0000022,U00003,2026-04-19T11:44:08+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,11,6
M0000030,U00004,2026-04-01T11:56:26+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,2
M0000034,U00004,2026-04-01T12:09:36+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,2
M0000026,U00004,2026-04-02T08:32:13+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,8,3
M0000032,U00004,2026-04-02T12:53:06+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,3
M0000028,U00004,2026-04-04T06:51:52+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,6,5
M0000033,U00004,2026-04-05T08:06:20+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,6
M0000027,U00004,2026-04-10T23:48:35+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,23,4
M0000029,U00004,2026-04-17T11:40:19+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,4
M0000031,U00004,2026-04-20T11:35:08+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,0
M0000038,U00005,2026-04-04T08:31:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,5
M0000037,U00005,2026-04-05T12:51:14+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,6
M0000035,U00005,2026-04-08T15:12:55+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,2
M0000039,U00005,2026-04-08T15:31:14+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,2
M0000045,U00005,2026-04-12T15:56:33+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,6
M0000042,U00005,2026-04-14T10:58:06+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,10,1
M0000046,U00005,2026-04-14T15:58:44+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,1
M0000036,U00005,2026-04-16T09:31:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,3
M0000040,U00005,2026-04-17T14:23:14+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,14,4
M0000041,U00005,2026-04-19T11:54:54+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,6
M0000044,U00005,2026-04-19T18:55:08+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,18,6
M0000043,U00005,2026-04-20T15:56:16+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,0
M0000050,U00006,2026-04-01T17:41:32+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000055,U00006,2026-04-06T11:49:18+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,0
M0000048,U00006,2026-04-07T15:06:05+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,1
M0000057,U00006,2026-04-07T18:43:23+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,18,1
M0000056,U00006,2026-04-09T10:38:03+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,3
M0000047,U00006,2026-04-09T15:55:45+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,3
M0000049,U00006,2026-04-09T16:51:02+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,3
M0000058,U00006,2026-04-10T09:49:28+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,4
M0000054,U00006,2026-04-15T15:37:12+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,2
M0000053,U00006,2026-04-16T18:26:12+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,3
M0000052,U00006,2026-04-17T09:12:34+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,9,4
M0000059,U00006,2026-04-17T11:05:49+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,4
M0000051,U00006,2026-04-17T15:57:47+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,4
M0000063,U00007,2026-04-03T11:50:03+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,4
M0000061,U00007,2026-04-08T10:36:02+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,2
M0000062,U00007,2026-04-10T15:51:01+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,4
M0000060,U00007,2026-04-13T15:17:49+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,0
M0000964,U00007,2026-04-20T02:43:59+01:00,SMS,Bank Alerts,"Security alert: Card payment of 642.38 EUR at GigaElectronics detected. If this wasn't you, call support.",2,0
M0000065,U00008,2026-04-01T11:16:22+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,2
M0000066,U00008,2026-04-04T08:16:33+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,5
M0000071,U00008,2026-04-06T13:36:54+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,0
M0000068,U00008,2026-04-06T13:40:17+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,0
M0000064,U00008,2026-04-09T08:30:19+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,3
M0000069,U00008,2026-04-12T10:21:30+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,6
M0000070,U00008,2026-04-15T11:04:04+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,2
M0000067,U00008,2026-04-18T12:09:18+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,5
M0000078,U00009,2026-04-03T15:15:51+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,4
M0000081,U00009,2026-04-06T06:35:53+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,6,0
M0000082,U00009,2026-04-07T12:55:11+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,1
M0000079,U00009,2026-04-14T16:51:16+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,1
M0000074,U00009,2026-04-14T19:25:25+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,19,1
M0000986,U00009,2026-04-17T00:36:30+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,0,4
M0000987,U00009,2026-04-17T00:47:30+01:00,SMS,Bank Alerts,Your one-time code is 581698. Do not share this code with anyone.,0,4
M0000988,U00009,2026-04-17T00:56:30+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",0,4
M0000072,U00009,2026-04-17T15:54:53+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",15,4
