user_id,age,employment_status,segment,home_country,home_city,account_open_date,account_age_days,has_2fa,device_count,credit_score,risk_profile,kyc_tier,monthly_income_eur,avg_monthly_spend_eur
U00001,31,employed,Mass,DE,Leipzig,2024-11-23,513,1,1,676,medium,enhanced,792.15,718.52
U00002,38,self_employed,Affluent,DE,Frankfurt,2023-12-22,850,1,1,655,low,standard,5697.47,4030.23
U00003,42,self_employed,Affluent,DE,Hamburg,2023-12-12,860,1,1,717,low,basic,3815.35,2367.37
U00004,23,employed,Mass,IT,Leipzig,2023-07-02,1023,1,1,713,low,standard,4693.5,3618.45
U00005,24,self_employed,Affluent,ES,Hamburg,2025-01-31,444,1,1,744,medium,basic,5022.2,4546.22
U00006,25,employed,Mass,DE,Hamburg,2024-06-18,671,1,2,585,low,basic,2881.32,2534.99
U00007,30,employed,Mass,DE,Cologne,2023-11-02,900,0,1,717,low,enhanced,2930.78,2574.57
U00008,27,student,Student,DE,Cologne,2024-09-19,578,1,1,654,medium,basic,1097.12,897.41
U00009,41,student,Student,DE,Stuttgart,2024-10-10,557,1,1,632,low,basic,1448.9,1049.79
U00010,19,student,Student,AT,Leipzig,2025-01-04,471,1,1,778,low,basic,690.63,419.95
U00011,29,student,Student,DE,Berlin,2024-05-15,705,1,1,625,low,basic,286.74,200.0
U00012,42,student,Student,DE,Leipzig,2025-04-20,365,0,1,582,medium,standard,847.2,775.05
U00013,42,student,Student,ES,Stuttgart,2023-10-01,932,1,1,655,low,standard,801.78,458.45
U00014,23,student,Student,DE,Berlin,2025-09-29,203,1,2,588,low,standard,1772.64,1523.59
U00015,27,employed,Mass,DE,Frankfurt,2025-04-17,368,0,1,557,high,standard,5100.14,4665.37
U00016,37,employed,Mass,AT,Munich,2024-03-20,761,1,1,717,high,standard,2295.94,1921.1
U00017,37,employed,Mass,DE,Stuttgart,2026-04-06,14,1,1,749,high,standard,775.41,481.93
U00018,43,employed,Mass,NL,Frankfurt,2025-06-10,314,1,1,636,low,standard,1850.32,1187.21
U00019,18,student,Student,DE,Frankfurt,2023-11-03,899,1,1,628,low,standard,376.54,281.46
U00020,19,employed,Mass,PL,Berlin,2024-11-02,534,0,1,850,low,basic,4836.29,3390.9
U00021,21,employed,Mass,DE,Frankfurt,2025-06-15,309,0,1,619,medium,basic,2879.32,2044.06
U00022,42,student,Student,CZ,Berlin,2025-07-05,289,0,1,611,low,basic,859.76,763.79
U00023,35,employed,Mass,IT,Munich,2026-04-06,14,1,1,682,high,standard,4038.14,2475.49
U00024,30,employed,Mass,DE,Cologne,2023-11-14,888,1,2,781,high,standard,5098.72,4761.22
U00025,27,student,Student,AT,Frankfurt,2025-12-30,111,1,2,641,low,standard,671.78,439.67
U00026,33,student,Student,FR,Cologne,2025-12-21,120,1,1,701,medium,standard,1299.74,788.96
U00027,24,employed,Mass,CZ,Leipzig,2025-07-09,285,0,1,661,medium,basic,4911.43,4131.96
U00028,23,employed,Mass,DE,Munich,2025-03-01,415,0,1,719,medium,standard,3637.91,3079.31
U00029,34,self_employed,Affluent,DE,Berlin,2023-12-10,862,1,2,749,low,basic,5427.45,3032.61
U00030,42,employed,Mass,DE,Frankfurt,2023-09-19,944,1,1,623,low,standard,1642.91,1012.24
U00031,23,student,Student,DE,Hamburg,2024-09-13,584,1,1,677,high,standard,1279.09,860.87
U00032,21,self_employed,Affluent,DE,Frankfurt,2026-04-06,14,1,2,585,medium,basic,4899.22,3354.17
U00033,18,employed,Mass,DE,Leipzig,2025-12-14,127,1,2,716,high,enhanced,4553.95,4282.52
U00034,30,student,Student,DE,Frankfurt,2026-01-11,99,1,1,606,medium,basic,811.82,566.12
U00035,30,self_employed,Affluent,NL,Stuttgart,2024-10-09,558,0,1,699,medium,basic,3818.35,3211.11
U00036,32,employed,Mass,IT,Munich,2024-11-01,535,1,1,709,high,standard,1995.22,1680.02
U00037,28,student,Student,DE,Stuttgart,2025-09-09,223,1,1,727,low,basic,890.74,749.99
